,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
9045,2012-08-19 06:00:00,3,0,0,2,25.42,30.305,69,7.0015,5,15,20
8488,2012-07-15 01:00:00,3,0,0,2,27.88,31.82,89,8.9981,49,119,168
4900,2011-11-17 06:00:00,4,0,1,3,14.76,17.425,57,15.0013,3,72,75
10690,2012-12-11 20:00:00,4,0,1,1,13.12,15.15,53,15.0013,9,248,257
6831,2012-04-02 23:00:00,2,0,1,1,18.04,21.97,35,11.0014,6,60,66
7943,2012-06-11 08:00:00,2,0,1,1,27.06,31.06,74,8.9981,38,613,651
8888,2012-08-12 17:00:00,3,0,0,1,32.8,34.85,33,0.0,186,319,505
8618,2012-08-01 11:00:00,3,0,1,1,31.16,35.605,58,6.0032,54,180,234
9247,2012-09-08 16:00:00,3,0,0,3,22.96,26.515,88,12.998,19,95,114
8297,2012-07-07 02:00:00,3,0,0,1,31.16,37.12,72,11.0014,11,47,58
3254,2011-08-05 12:00:00,3,0,1,1,31.16,34.85,52,16.9979,57,159,216
2344,2011-06-05 14:00:00,2,0,0,1,28.7,32.575,58,11.0014,161,224,385
2465,2011-06-10 15:00:00,2,0,1,1,34.44,37.88,44,7.0015,49,163,212
7513,2012-05-12 10:00:00,2,0,0,1,22.96,26.515,49,6.0032,132,279,411
2534,2011-06-13 12:00:00,2,0,1,1,27.06,31.06,41,19.0012,35,161,196
5553,2012-01-06 12:00:00,1,0,1,1,14.76,16.665,50,16.9979,23,168,191
4407,2011-10-15 16:00:00,4,0,0,1,25.42,31.06,29,26.0027,179,264,443
407,2011-01-18 23:00:00,1,0,1,2,9.02,13.635,93,0.0,1,19,20
10594,2012-12-07 20:00:00,4,0,1,3,15.58,19.695,76,7.0015,12,229,241
7188,2012-04-17 21:00:00,2,0,1,1,22.96,26.515,26,19.9995,37,260,297
3673,2011-09-03 23:00:00,3,0,0,1,27.06,31.06,85,8.9981,46,77,123
2943,2011-07-11 13:00:00,3,0,1,1,35.26,40.91,50,16.9979,22,119,141
2514,2011-06-12 16:00:00,2,0,0,3,27.88,31.82,83,19.0012,115,235,350
9109,2012-09-02 22:00:00,3,0,0,3,27.88,31.82,83,8.9981,66,100,166
6386,2012-03-03 08:00:00,1,0,0,3,14.76,18.94,93,0.0,2,46,48
6880,2012-04-05 00:00:00,2,0,1,1,21.32,25.0,23,27.9993,12,33,45
7955,2012-06-11 20:00:00,2,0,1,2,30.34,33.335,48,15.0013,61,333,394
9444,2012-09-16 21:00:00,3,0,0,1,24.6,31.06,56,7.0015,43,148,191
7164,2012-04-16 21:00:00,2,1,0,1,27.88,31.82,51,16.9979,39,232,271
4957,2011-11-19 15:00:00,4,0,0,1,17.22,21.21,41,12.998,120,262,382
2238,2011-06-01 04:00:00,2,0,1,2,27.88,31.82,89,15.0013,0,4,4
9453,2012-09-17 06:00:00,3,0,1,1,19.68,23.485,82,0.0,7,157,164
3437,2011-08-13 03:00:00,3,0,0,1,27.06,31.06,65,8.9981,9,18,27
1201,2011-03-14 19:00:00,1,0,1,1,14.76,17.425,43,8.9981,17,133,150
5035,2011-12-03 21:00:00,4,0,0,2,12.3,15.91,61,6.0032,5,104,109
8284,2012-07-06 13:00:00,3,0,1,1,36.9,39.395,27,7.0015,99,194,293
2215,2011-05-19 05:00:00,2,0,1,1,19.68,23.485,94,0.0,2,24,26
4119,2011-10-03 16:00:00,4,0,1,2,16.4,20.455,76,7.0015,16,202,218
9734,2012-10-09 23:00:00,4,0,1,2,19.68,23.485,77,6.0032,8,76,84
1285,2011-03-18 10:00:00,1,0,1,1,21.32,25.0,53,19.0012,43,74,117
6358,2012-03-02 04:00:00,1,0,1,1,13.12,17.425,61,0.0,0,2,2
5019,2011-12-03 05:00:00,4,0,0,1,9.84,12.88,70,6.0032,0,6,6
3614,2011-09-01 12:00:00,3,0,1,2,29.52,33.335,51,8.9981,64,165,229
9628,2012-10-05 13:00:00,4,0,1,1,28.7,32.575,48,0.0,117,307,424
7206,2012-04-18 15:00:00,2,0,1,3,17.22,21.21,77,12.998,10,88,98
2392,2011-06-07 14:00:00,2,0,1,2,32.8,36.365,43,19.0012,34,112,146
9520,2012-10-01 01:00:00,4,0,1,1,18.04,21.97,77,6.0032,5,13,18
4071,2011-10-01 16:00:00,4,0,0,2,16.4,20.455,76,19.9995,58,165,223
2826,2011-07-06 16:00:00,3,0,1,1,31.16,36.365,70,16.9979,57,218,275
131,2011-01-06 17:00:00,1,0,1,1,9.02,11.365,51,11.0014,9,163,172
2260,2011-06-02 02:00:00,2,0,1,1,28.7,31.82,39,0.0,0,6,6
6570,2012-03-11 00:00:00,1,0,0,1,10.66,14.395,44,6.0032,7,62,69
6751,2012-03-18 14:00:00,1,0,0,2,20.5,24.24,77,6.0032,218,303,521
6276,2012-02-17 18:00:00,1,0,1,1,16.4,20.455,35,16.9979,15,362,377
96,2011-01-05 05:00:00,1,0,1,1,9.02,11.365,47,11.0014,0,3,3
4844,2011-11-14 22:00:00,4,0,1,1,23.78,27.275,56,23.9994,17,96,113
311,2011-01-14 11:00:00,1,0,1,1,7.38,8.335,51,19.0012,6,47,53
8160,2012-07-01 09:00:00,3,0,0,1,33.62,39.395,56,0.0,51,168,219
2455,2011-06-10 05:00:00,2,0,1,1,27.06,30.305,78,11.0014,0,28,28
3798,2011-09-09 06:00:00,3,0,1,2,25.42,25.76,100,8.9981,3,54,57
7890,2012-06-09 03:00:00,2,0,0,1,25.42,31.06,57,0.0,12,28,40
469,2011-02-02 15:00:00,1,0,1,1,15.58,19.695,76,22.0028,10,66,76
9173,2012-09-05 14:00:00,3,0,1,1,33.62,39.395,56,7.0015,34,177,211
839,2011-02-18 10:00:00,1,0,1,2,18.04,21.97,72,15.0013,17,78,95
5654,2012-01-10 18:00:00,1,0,1,1,16.4,20.455,40,7.0015,13,372,385
119,2011-01-06 05:00:00,1,0,1,2,5.74,9.09,69,6.0032,0,4,4
4028,2011-09-18 21:00:00,3,0,0,2,22.14,25.76,68,6.0032,37,110,147
3287,2011-08-06 21:00:00,3,0,0,2,28.7,33.335,84,22.0028,28,86,114
9678,2012-10-07 15:00:00,4,0,0,3,17.22,21.21,77,8.9981,74,232,306
9991,2012-11-01 16:00:00,4,0,1,2,16.4,20.455,54,11.0014,31,313,344
9025,2012-08-18 10:00:00,3,0,0,1,28.7,32.575,54,11.0014,166,314,480
1941,2011-05-07 19:00:00,2,0,0,1,22.96,26.515,43,12.998,88,179,267
1786,2011-05-01 08:00:00,2,0,0,2,18.04,21.97,77,8.9981,16,43,59
4137,2011-10-04 10:00:00,4,0,1,1,19.68,23.485,67,19.0012,19,107,126
747,2011-02-14 12:00:00,1,0,1,1,22.96,26.515,22,30.0026,27,99,126
3053,2011-07-16 03:00:00,3,0,0,1,24.6,28.79,78,8.9981,6,20,26
1746,2011-04-18 16:00:00,2,0,1,1,24.6,31.06,46,19.0012,40,165,205
3710,2011-09-05 12:00:00,3,1,0,2,29.52,34.09,70,12.998,141,212,353
7029,2012-04-11 06:00:00,2,0,1,1,11.48,14.395,56,7.0015,3,103,106
5857,2012-01-19 06:00:00,1,0,1,1,4.92,6.82,54,11.0014,0,86,86
8371,2012-07-10 04:00:00,3,0,1,1,27.88,31.82,79,8.9981,0,4,4
563,2011-02-06 15:00:00,1,0,0,1,13.94,17.425,46,6.0032,52,130,182
4640,2011-11-06 10:00:00,4,0,0,1,14.76,18.18,66,6.0032,76,186,262
2982,2011-07-13 04:00:00,3,0,1,1,30.34,34.09,58,16.9979,0,5,5
5350,2011-12-17 00:00:00,4,0,0,1,12.3,14.395,49,19.0012,3,59,62
5606,2012-01-08 17:00:00,1,0,0,1,15.58,19.695,40,15.0013,22,197,219
10443,2012-12-01 13:00:00,4,0,0,2,13.94,18.18,76,0.0,123,386,509
1123,2011-03-11 11:00:00,1,0,1,2,13.12,15.15,57,19.9995,14,67,81
3971,2011-09-16 12:00:00,3,0,1,2,21.32,25.0,45,0.0,39,212,251
6659,2012-03-14 18:00:00,1,0,1,1,28.7,31.82,32,0.0,102,647,749
3467,2011-08-14 09:00:00,3,0,0,3,27.06,29.545,89,19.0012,27,76,103
3753,2011-09-07 08:00:00,3,0,1,3,25.42,27.275,94,6.0032,9,319,328
3131,2011-07-19 09:00:00,3,0,1,2,32.8,39.395,63,8.9981,22,177,199
3884,2011-09-12 21:00:00,3,0,1,1,26.24,30.305,73,6.0032,29,166,195
6931,2012-04-07 03:00:00,2,0,0,1,14.76,16.665,32,16.9979,7,21,28
4934,2011-11-18 16:00:00,4,0,1,1,13.94,16.665,29,8.9981,19,190,209
7713,2012-06-01 18:00:00,2,0,1,3,25.42,28.03,88,23.9994,10,100,110
9022,2012-08-18 07:00:00,3,0,0,1,24.6,28.03,83,15.0013,12,52,64
9728,2012-10-09 17:00:00,4,0,1,2,21.32,25.0,68,11.0014,73,733,806
9136,2012-09-04 01:00:00,3,0,1,1,27.88,31.82,82,8.9981,15,9,24
333,2011-01-15 09:00:00,1,0,0,1,6.56,9.09,64,8.9981,2,31,33
8558,2012-07-17 23:00:00,3,0,1,1,31.98,37.12,59,12.998,22,139,161
883,2011-03-01 06:00:00,1,0,1,1,8.2,9.09,59,19.9995,0,46,46
8918,2012-08-13 23:00:00,3,0,1,1,28.7,32.575,70,15.0013,28,100,128
932,2011-03-03 07:00:00,1,0,1,1,4.92,4.545,42,27.9993,1,110,111
3033,2011-07-15 07:00:00,3,0,1,1,26.24,30.305,65,7.0015,17,257,274
450,2011-02-01 20:00:00,1,0,1,2,9.02,11.365,87,8.9981,5,69,74
8615,2012-08-01 08:00:00,3,0,1,2,27.06,30.305,78,12.998,32,649,681
2154,2011-05-16 16:00:00,2,0,1,3,24.6,28.79,78,16.9979,45,181,226
8785,2012-08-08 10:00:00,3,0,1,2,32.8,37.12,52,8.9981,63,151,214
293,2011-01-13 16:00:00,1,0,1,1,9.84,10.605,38,23.9994,2,76,78
3520,2011-08-16 14:00:00,3,0,1,1,31.16,34.09,45,27.9993,65,117,182
6875,2012-04-04 19:00:00,2,0,1,1,27.06,31.06,39,15.0013,75,419,494
1501,2011-04-08 10:00:00,2,0,1,2,14.76,16.665,71,19.0012,10,63,73
9143,2012-09-04 08:00:00,3,0,1,1,28.7,33.335,84,11.0014,15,617,632
9448,2012-09-17 01:00:00,3,0,1,1,21.32,25.0,72,6.0032,9,12,21
2221,2011-05-19 11:00:00,2,0,1,3,22.14,25.76,88,11.0014,53,111,164
1180,2011-03-13 21:00:00,1,0,0,1,12.3,14.395,56,16.9979,9,49,58
8808,2012-08-09 09:00:00,3,0,1,1,31.16,36.365,66,11.0014,54,299,353
9074,2012-09-01 11:00:00,3,0,0,2,32.8,37.88,55,15.0013,219,273,492
6940,2012-04-07 12:00:00,2,0,0,1,18.86,22.725,23,26.0027,320,270,590
5282,2011-12-14 04:00:00,4,0,1,1,10.66,15.15,75,0.0,0,4,4
4738,2011-11-10 12:00:00,4,0,1,2,17.22,21.21,67,23.9994,18,149,167
1883,2011-05-05 09:00:00,2,0,1,1,18.86,22.725,44,19.0012,20,164,184
6346,2012-03-01 16:00:00,1,0,1,1,23.78,27.275,32,19.9995,38,323,361
1965,2011-05-08 19:00:00,2,0,0,1,22.96,26.515,64,0.0,61,178,239
5803,2012-01-16 23:00:00,1,1,0,3,10.66,11.365,70,19.9995,0,28,28
10827,2012-12-17 13:00:00,4,0,1,2,16.4,20.455,87,8.9981,16,194,210
8827,2012-08-10 04:00:00,3,0,1,3,28.7,33.335,84,19.0012,0,7,7
10613,2012-12-08 15:00:00,4,0,0,1,17.22,21.21,82,11.0014,167,374,541
10884,2012-12-19 22:00:00,4,0,1,1,13.94,17.425,61,6.0032,12,117,129
5837,2012-01-18 10:00:00,1,0,1,1,12.3,13.635,42,31.0009,5,88,93
3936,2011-09-15 01:00:00,3,0,1,1,26.24,30.305,69,11.0014,0,20,20
5082,2011-12-05 20:00:00,4,0,1,2,18.86,22.725,82,7.0015,15,190,205
7874,2012-06-08 11:00:00,2,0,1,1,28.7,31.82,42,16.9979,65,199,264
5322,2011-12-15 20:00:00,4,0,1,1,21.32,25.0,59,22.0028,12,209,221
3286,2011-08-06 20:00:00,3,0,0,3,29.52,34.85,79,19.0012,58,79,137
5094,2011-12-06 08:00:00,4,0,1,2,18.86,22.725,94,12.998,13,401,414
9536,2012-10-01 17:00:00,4,0,1,3,22.96,26.515,60,16.9979,65,791,856
9584,2012-10-03 17:00:00,4,0,1,1,28.7,32.575,65,0.0,84,833,917
3024,2011-07-14 22:00:00,3,0,1,1,26.24,31.06,57,6.0032,42,134,176
3445,2011-08-13 11:00:00,3,0,0,2,30.34,34.85,70,12.998,122,192,314
1498,2011-04-08 07:00:00,2,0,1,3,13.94,16.665,87,11.0014,4,109,113
500,2011-02-03 23:00:00,1,0,1,1,8.2,11.365,47,7.0015,4,34,38
4112,2011-10-03 09:00:00,4,0,1,2,16.4,20.455,66,6.0032,12,141,153
8441,2012-07-13 02:00:00,3,0,1,2,27.06,31.06,61,6.0032,2,15,17
7550,2012-05-13 23:00:00,2,0,0,2,25.42,31.06,57,15.0013,17,57,74
5649,2012-01-10 13:00:00,1,0,1,1,17.22,21.21,38,19.9995,15,163,178
2150,2011-05-16 12:00:00,2,0,1,1,27.06,31.06,54,6.0032,72,137,209
7914,2012-06-10 03:00:00,2,0,0,1,26.24,30.305,73,7.0015,6,23,29
10570,2012-12-06 20:00:00,4,0,1,2,9.84,12.88,60,7.0015,5,222,227
7607,2012-05-16 08:00:00,2,0,1,1,23.78,27.275,83,0.0,33,617,650
259,2011-01-12 06:00:00,1,0,1,1,4.92,7.575,93,8.9981,0,16,16
6889,2012-04-05 09:00:00,2,0,1,1,16.4,20.455,37,16.9979,61,290,351
8335,2012-07-08 16:00:00,3,0,0,2,32.8,40.15,66,15.0013,65,226,291
9535,2012-10-01 16:00:00,4,0,1,2,25.42,31.06,46,16.9979,51,408,459
4812,2011-11-13 14:00:00,4,0,0,2,22.14,25.76,28,32.9975,108,263,371
3461,2011-08-14 03:00:00,3,0,0,2,26.24,28.03,94,16.9979,5,22,27
5145,2011-12-08 11:00:00,4,0,1,1,11.48,13.635,52,16.9979,6,100,106
5459,2012-01-02 14:00:00,1,1,0,1,12.3,13.635,36,27.9993,10,141,151
5168,2011-12-09 10:00:00,4,0,1,2,12.3,15.15,70,11.0014,11,115,126
6144,2012-02-12 06:00:00,1,0,0,1,4.1,3.79,49,26.0027,0,2,2
7989,2012-06-13 06:00:00,2,0,1,1,24.6,28.03,83,15.0013,6,188,194
6686,2012-03-15 21:00:00,1,0,1,1,22.14,25.76,68,19.0012,36,207,243
3229,2011-08-04 11:00:00,3,0,1,2,30.34,34.85,66,15.0013,37,112,149
3527,2011-08-16 21:00:00,3,0,1,1,29.52,33.335,54,0.0,38,177,215
9815,2012-10-13 08:00:00,4,0,0,1,13.94,17.425,53,7.0015,23,151,174
4519,2011-11-01 09:00:00,4,0,1,1,16.4,20.455,66,11.0014,16,206,222
1703,2011-04-16 21:00:00,2,0,0,2,18.04,21.97,94,0.0,1,13,14
3017,2011-07-14 15:00:00,3,0,1,1,31.16,33.335,33,19.9995,42,138,180
4342,2011-10-12 23:00:00,4,0,1,3,22.14,25.76,94,6.0032,13,41,54
9990,2012-11-01 15:00:00,4,0,1,2,16.4,20.455,54,11.0014,35,179,214
1864,2011-05-04 14:00:00,2,0,1,1,20.5,24.24,51,26.0027,13,94,107
9186,2012-09-06 03:00:00,3,0,1,1,28.7,33.335,84,7.0015,0,9,9
2270,2011-06-02 12:00:00,2,0,1,1,31.16,33.335,25,31.0009,39,193,232
7725,2012-06-02 06:00:00,2,0,0,2,20.5,24.24,77,12.998,5,31,36
6120,2012-02-11 06:00:00,1,0,0,3,9.02,11.365,93,8.9981,1,8,9
6909,2012-04-06 05:00:00,2,0,1,1,13.12,15.15,53,22.0028,0,23,23
8363,2012-07-09 20:00:00,3,0,1,2,30.34,34.09,55,7.0015,69,378,447
5693,2012-01-12 09:00:00,1,0,1,1,13.12,16.665,81,7.0015,10,220,230
2586,2011-06-15 16:00:00,2,0,1,1,31.16,33.335,27,8.9981,47,265,312
7770,2012-06-04 03:00:00,2,0,1,2,22.96,26.515,60,11.0014,0,5,5
4076,2011-10-01 21:00:00,4,0,0,3,14.76,18.18,87,7.0015,3,53,56
1579,2011-04-11 17:00:00,2,0,1,1,30.34,33.335,48,35.0008,100,352,452
2818,2011-07-06 08:00:00,3,0,1,2,29.52,34.85,74,7.0015,31,397,428
8940,2012-08-14 21:00:00,3,0,1,1,30.34,34.09,62,15.0013,56,252,308
10561,2012-12-06 11:00:00,4,0,1,1,10.66,12.88,48,11.0014,16,162,178
9762,2012-10-11 03:00:00,4,0,1,1,17.22,21.21,47,19.9995,0,3,3
9658,2012-10-06 19:00:00,4,0,0,1,19.68,23.485,55,15.0013,102,239,341
3669,2011-09-03 19:00:00,3,0,0,1,28.7,33.335,74,8.9981,147,148,295
4022,2011-09-18 15:00:00,3,0,0,2,23.78,27.275,60,8.9981,132,233,365
3615,2011-09-01 13:00:00,3,0,1,2,29.52,33.335,48,6.0032,50,169,219
1142,2011-03-12 06:00:00,1,0,0,1,9.02,10.605,75,16.9979,2,2,4
1147,2011-03-12 11:00:00,1,0,0,1,13.94,15.15,49,22.0028,36,83,119
9578,2012-10-03 11:00:00,4,0,1,1,27.06,30.305,78,11.0014,52,178,230
6663,2012-03-14 22:00:00,1,0,1,1,21.32,25.0,55,8.9981,43,159,202
10179,2012-11-09 13:00:00,4,0,1,1,18.86,22.725,38,19.9995,62,237,299
10316,2012-11-15 06:00:00,4,0,1,2,12.3,14.395,65,16.9979,1,146,147
6748,2012-03-18 11:00:00,1,0,0,2,18.04,21.97,82,11.0014,129,239,368
8159,2012-07-01 08:00:00,3,0,0,1,31.98,37.12,62,7.0015,36,106,142
6877,2012-04-04 21:00:00,2,0,1,1,24.6,30.305,23,22.0028,43,255,298
2968,2011-07-12 14:00:00,3,0,1,1,36.9,42.425,42,19.9995,33,91,124
6698,2012-03-16 09:00:00,1,0,1,2,17.22,21.21,82,0.0,35,277,312
1261,2011-03-17 09:00:00,1,0,1,1,16.4,20.455,62,16.9979,23,162,185
765,2011-02-15 07:00:00,1,0,1,1,8.2,9.09,32,23.9994,2,103,105
5805,2012-01-17 01:00:00,1,0,1,2,11.48,12.88,65,23.9994,0,2,2
9750,2012-10-10 15:00:00,4,0,1,1,24.6,31.06,40,11.0014,58,261,319
8719,2012-08-05 16:00:00,3,0,0,1,33.62,37.88,46,16.9979,143,278,421
2012,2011-05-10 18:00:00,2,0,1,1,26.24,31.06,29,8.9981,70,480,550
8859,2012-08-11 12:00:00,3,0,0,1,31.16,35.605,58,15.0013,214,332,546
2807,2011-07-05 21:00:00,3,0,1,1,31.98,37.12,62,16.9979,77,168,245
3550,2011-08-17 20:00:00,3,0,1,1,30.34,34.09,58,16.9979,37,243,280
4190,2011-10-06 15:00:00,4,0,1,1,23.78,27.275,46,8.9981,62,157,219
967,2011-03-04 18:00:00,1,0,1,2,13.94,15.15,53,19.9995,15,172,187
5886,2012-02-01 11:00:00,1,0,1,1,16.4,20.455,58,11.0014,27,116,143
2954,2011-07-12 00:00:00,3,0,1,1,28.7,33.335,79,8.9981,3,19,22
2464,2011-06-10 14:00:00,2,0,1,1,35.26,38.635,39,0.0,44,121,165
2948,2011-07-11 18:00:00,3,0,1,1,35.26,41.665,53,26.0027,57,415,472
565,2011-02-06 17:00:00,1,0,0,1,13.94,18.18,46,0.0,24,97,121
8103,2012-06-18 00:00:00,2,0,1,1,22.96,26.515,73,16.9979,12,28,40
4191,2011-10-06 16:00:00,4,0,1,1,23.78,27.275,49,12.998,51,272,323
5666,2012-01-11 06:00:00,1,0,1,1,8.2,10.605,86,8.9981,2,72,74
2588,2011-06-15 18:00:00,2,0,1,1,29.52,32.575,32,8.9981,80,527,607
6762,2012-03-19 01:00:00,1,0,1,1,18.86,22.725,88,7.0015,0,15,15
8651,2012-08-02 20:00:00,3,0,1,1,31.98,37.88,66,0.0,51,376,427
5980,2012-02-05 09:00:00,1,0,0,2,9.84,11.365,70,15.0013,9,83,92
6046,2012-02-08 04:00:00,1,0,1,1,9.84,12.88,70,6.0032,0,1,1
2595,2011-06-16 01:00:00,2,0,1,1,23.78,27.275,60,0.0,4,13,17
8666,2012-08-03 11:00:00,3,0,1,2,34.44,39.395,49,19.0012,77,186,263
1785,2011-05-01 07:00:00,2,0,0,2,17.22,21.21,77,6.0032,7,26,33
5026,2011-12-03 12:00:00,4,0,0,1,14.76,18.94,50,0.0,78,280,358
3281,2011-08-06 15:00:00,3,0,0,2,34.44,40.15,53,16.9979,130,232,362
4046,2011-09-19 15:00:00,3,0,1,2,24.6,30.305,60,15.0013,44,143,187
4089,2011-10-02 10:00:00,4,0,0,2,14.76,16.665,71,19.0012,60,188,248
2523,2011-06-13 01:00:00,2,0,1,1,26.24,30.305,73,15.0013,6,10,16
9187,2012-09-06 04:00:00,3,0,1,2,28.7,33.335,84,6.0032,0,8,8
9985,2012-11-01 10:00:00,4,0,1,3,14.76,17.425,62,12.998,13,133,146
6325,2012-02-19 19:00:00,1,0,0,2,12.3,14.395,52,16.9979,18,101,119
3012,2011-07-14 10:00:00,3,0,1,1,28.7,31.82,42,16.9979,32,95,127
5854,2012-01-19 03:00:00,1,0,1,1,4.92,7.575,54,7.0015,0,4,4
2691,2011-07-01 01:00:00,3,0,1,1,27.06,31.06,50,0.0,15,16,31
1732,2011-04-18 02:00:00,2,0,1,1,17.22,21.21,67,7.0015,14,2,16
9962,2012-10-19 11:00:00,4,0,1,1,24.6,28.03,83,12.998,41,211,252
8672,2012-08-03 17:00:00,3,0,1,2,34.44,40.15,53,19.0012,95,646,741
321,2011-01-14 21:00:00,1,0,1,1,6.56,11.365,69,0.0,4,48,52
1523,2011-04-09 08:00:00,2,0,0,2,13.12,15.15,93,11.0014,7,47,54
426,2011-01-19 19:00:00,1,0,1,1,13.12,14.395,57,27.9993,4,108,112
7919,2012-06-10 08:00:00,2,0,0,1,26.24,30.305,73,6.0032,59,122,181
427,2011-01-19 20:00:00,1,0,1,1,13.12,15.15,49,19.9995,2,74,76
9698,2012-10-08 11:00:00,4,1,0,2,16.4,20.455,62,6.0032,72,236,308
7201,2012-04-18 10:00:00,2,0,1,3,19.68,23.485,47,15.0013,31,116,147
3771,2011-09-08 03:00:00,3,0,1,3,25.42,27.275,94,0.0,0,2,2
7074,2012-04-13 03:00:00,2,0,1,1,13.94,16.665,61,11.0014,3,8,11
5183,2011-12-10 01:00:00,4,0,0,2,10.66,12.88,70,11.0014,11,55,66
6216,2012-02-15 06:00:00,1,0,1,1,12.3,15.15,61,8.9981,3,92,95
6766,2012-03-19 05:00:00,1,0,1,1,18.04,21.97,94,0.0,0,31,31
2648,2011-06-18 06:00:00,2,0,0,1,25.42,28.79,83,7.0015,9,18,27
7050,2012-04-12 03:00:00,2,0,1,1,13.12,15.15,61,16.9979,2,3,5
80,2011-01-04 12:00:00,1,0,1,1,9.02,11.365,51,11.0014,12,66,78
10846,2012-12-18 08:00:00,4,0,1,1,15.58,19.695,94,0.0,10,652,662
9467,2012-09-17 20:00:00,3,0,1,2,25.42,29.545,73,8.9981,32,308,340
4210,2011-10-07 11:00:00,4,0,1,1,22.96,26.515,63,0.0,80,150,230
1433,2011-04-05 14:00:00,2,0,1,2,14.76,15.91,57,32.9975,9,67,76
335,2011-01-15 11:00:00,1,0,0,1,8.2,9.85,55,15.0013,18,54,72
8337,2012-07-08 18:00:00,3,0,0,1,31.98,37.12,62,7.0015,54,199,253
6887,2012-04-05 07:00:00,2,0,1,1,13.94,16.665,49,12.998,15,339,354
624,2011-02-09 05:00:00,1,0,1,1,2.46,5.305,45,7.0015,0,7,7
927,2011-03-03 02:00:00,1,0,1,1,8.2,8.335,27,31.0009,1,2,3
7583,2012-05-15 08:00:00,2,0,1,2,23.78,27.275,88,6.0032,8,401,409
3827,2011-09-10 11:00:00,3,0,0,1,29.52,34.09,62,16.9979,108,252,360
7827,2012-06-06 12:00:00,2,0,1,1,25.42,31.06,38,0.0,80,235,315
2692,2011-07-01 02:00:00,3,0,1,1,25.42,30.305,69,0.0,6,7,13
5769,2012-01-15 13:00:00,1,0,0,1,8.2,9.09,34,19.0012,40,184,224
5703,2012-01-12 19:00:00,1,0,1,2,17.22,21.21,71,11.0014,17,313,330
6015,2012-02-06 21:00:00,1,0,1,1,13.12,15.91,57,11.0014,11,143,154
8972,2012-08-16 05:00:00,3,0,1,1,24.6,28.79,78,11.0014,7,30,37
10409,2012-11-19 03:00:00,4,0,1,2,14.76,17.425,66,15.0013,0,2,2
7681,2012-05-19 10:00:00,2,0,0,1,22.96,26.515,43,0.0,177,275,452
330,2011-01-15 06:00:00,1,0,0,1,5.74,8.335,63,7.0015,1,2,3
3509,2011-08-16 03:00:00,3,0,1,1,25.42,29.545,73,15.0013,1,5,6
6576,2012-03-11 07:00:00,1,0,0,1,9.02,11.365,69,8.9981,2,15,17
1149,2011-03-12 13:00:00,1,0,0,1,14.76,16.665,51,23.9994,62,95,157
1250,2011-03-16 22:00:00,1,0,1,2,16.4,20.455,62,26.0027,11,48,59
3107,2011-07-18 09:00:00,3,0,1,1,30.34,34.85,67,15.0013,33,170,203
291,2011-01-13 14:00:00,1,0,1,1,9.02,9.85,41,26.0027,3,39,42
3032,2011-07-15 06:00:00,3,0,1,2,24.6,29.545,73,7.0015,12,108,120
6581,2012-03-11 12:00:00,1,0,0,1,16.4,20.455,37,19.9995,146,264,410
7508,2012-05-12 05:00:00,2,0,0,1,17.22,21.21,67,8.9981,5,8,13
4475,2011-10-18 12:00:00,4,0,1,2,25.42,31.06,43,6.0032,42,159,201
7298,2012-05-03 11:00:00,2,0,1,1,22.14,25.76,77,0.0,34,167,201
3529,2011-08-16 23:00:00,3,0,1,1,27.06,31.06,65,8.9981,20,57,77
8664,2012-08-03 09:00:00,3,0,1,2,30.34,34.85,66,7.0015,69,327,396
8686,2012-08-04 07:00:00,3,0,0,1,29.52,34.85,77,11.0014,18,49,67
952,2011-03-04 03:00:00,1,0,1,2,7.38,8.335,74,16.9979,0,1,1
457,2011-02-02 03:00:00,1,0,1,3,9.02,11.365,93,8.9981,0,1,1
9506,2012-09-19 11:00:00,3,0,1,1,24.6,31.06,43,16.9979,44,203,247
6598,2012-03-12 05:00:00,1,0,1,1,13.94,16.665,61,12.998,1,15,16
2615,2011-06-16 21:00:00,2,0,1,3,25.42,28.79,83,16.9979,34,154,188
6490,2012-03-07 16:00:00,1,0,1,1,22.96,26.515,37,27.9993,34,254,288
5516,2012-01-04 23:00:00,1,0,1,2,8.2,11.365,44,7.0015,0,32,32
6486,2012-03-07 12:00:00,1,0,1,1,18.04,21.97,38,26.0027,40,175,215
7730,2012-06-02 11:00:00,2,0,0,1,23.78,27.275,46,19.0012,179,357,536
31,2011-01-02 08:00:00,1,0,0,3,16.4,20.455,71,15.0013,0,8,8
9651,2012-10-06 12:00:00,4,0,0,1,28.7,32.575,54,7.0015,362,381,743
3544,2011-08-17 14:00:00,3,0,1,1,33.62,36.365,36,11.0014,54,138,192
8401,2012-07-11 10:00:00,3,0,1,2,29.52,34.09,62,8.9981,47,148,195
218,2011-01-10 09:00:00,1,0,1,2,5.74,6.06,50,16.9979,2,92,94
6753,2012-03-18 16:00:00,1,0,0,1,22.14,25.76,73,6.0032,229,312,541
1183,2011-03-14 00:00:00,1,0,1,1,10.66,13.635,65,7.0015,4,7,11
9802,2012-10-12 19:00:00,4,0,1,1,17.22,21.21,41,15.0013,40,453,493
6849,2012-04-03 17:00:00,2,0,1,1,25.42,30.305,17,12.998,123,634,757
9120,2012-09-03 09:00:00,3,1,0,2,28.7,33.335,84,8.9981,71,158,229
